0,0,0,0.5537384152412415
0,0,1,0.744492769241333
0,0,2,0.8102943301200867
0,0,3,0.6052240133285522
0,0,4,0.8635132908821106
0,1,0,1.0371681451797485
0,1,1,0.7648049592971802
0,1,2,1.104583501815796
0,1,3,0.8368573188781738
0,1,4,1.0798243284225464
0,2,0,0.9317863583564758
0,2,1,0.3131265938282013
0,2,2,0.8999689817428589
0,2,3,0.6529038548469543
0,2,4,0.7982792258262634
0,3,0,0.7012262344360352
0,3,1,0.2971297800540924
0,3,2,0.859143078327179
0,3,3,0.7367591857910156
0,3,4,1.0135506391525269
0,4,0,0.6306396126747131
0,4,1,0.41271257400512695
0,4,2,0.9219655990600586
0,4,3,0.9672926664352417
0,4,4,1.1432477235794067
0,5,0,0.7508301734924316
0,5,1,0.538343071937561
0,5,2,1.0718740224838257
0,5,3,1.0043504238128662
0,5,4,1.0857267379760742
0,6,0,0.5013571977615356
0,6,1,0.6413145661354065
0,6,2,1.2674320936203003
0,6,3,0.8706088662147522
0,6,4,0.5333852767944336
0,7,0,0.32407957315444946
0,7,1,0.8996415734291077
0,7,2,1.0214616060256958
0,7,3,0.7397403717041016
0,7,4,0.49251484870910645
0,8,0,0.5959294438362122
0,8,1,1.088843822479248
0,8,2,0.988320529460907
0,8,3,0.6534993052482605
0,8,4,0.5907059907913208
0,9,0,0.7482826113700867
0,9,1,1.012801170349121
0,9,2,0.9081916809082031
0,9,3,0.68326735496521
0,9,4,0.9723637104034424
0,10,0,0.7189589142799377
0,10,1,1.0450999736785889
0,10,2,0.887952446937561
0,10,3,0.6586004495620728
0,10,4,1.0541688203811646
0,11,0,0.5322911143302917
0,11,1,0.8972578644752502
0,11,2,0.7221985459327698
0,11,3,0.6363376975059509
0,11,4,1.225081205368042
0,12,0,0.6779482364654541
0,12,1,0.681871771812439
0,12,2,0.7439380884170532
0,12,3,0.6814108490943909
0,12,4,0.9723353981971741
0,13,0,0.9445092678070068
0,13,1,0.820599377155304
0,13,2,0.6126550436019897
0,13,3,0.7672764658927917
0,13,4,0.8513833284378052
0,14,0,1.0218993425369263
0,14,1,0.8890334963798523
0,14,2,0.42862051725387573
0,14,3,0.5899834036827087
0,14,4,0.9516283273696899
0,15,0,1.0705469846725464
0,15,1,0.8450659513473511
0,15,2,0.6261696815490723
0,15,3,0.4305189549922943
0,15,4,1.1122276782989502
0,16,0,0.8573029041290283
0,16,1,0.5998525023460388
0,16,2,0.8092992305755615
0,16,3,0.4463023841381073
0,16,4,1.1008167266845703
0,17,0,0.5470947623252869
0,17,1,0.575603723526001
0,17,2,0.672890305519104
0,17,3,0.5079175233840942
0,17,4,0.944852352142334
0,18,0,0.5105357766151428
0,18,1,0.5732067227363586
0,18,2,0.31176143884658813
0,18,3,0.8540034890174866
0,18,4,0.830391526222229
0,19,0,0.7405170798301697
0,19,1,0.47682926058769226
0,19,2,0.28635430335998535
0,19,3,0.8087457418441772
0,19,4,1.0682827234268188
0,20,0,0.7593418955802917
0,20,1,0.38640114665031433
0,20,2,0.41887181997299194
0,20,3,0.786751389503479
0,20,4,0.9884768128395081
0,21,0,0.6326703429222107
0,21,1,0.37210437655448914
0,21,2,0.5669037103652954
0,21,3,0.6723694801330566
0,21,4,1.1359310150146484
0,22,0,0.5637558698654175
0,22,1,0.3543526530265808
0,22,2,0.6274182796478271
0,22,3,0.7893571257591248
0,22,4,1.198974847793579
0,23,0,0.5383720993995667
0,23,1,0.5551508069038391
0,23,2,0.4765210747718811
0,23,3,0.9381323456764221
0,23,4,1.1636749505996704
0,24,0,0.33430734276771545
0,24,1,0.9178953766822815
0,24,2,0.5933293700218201
0,24,3,1.2636266946792603
0,24,4,0.9507602453231812
0,25,0,0.31441935896873474
0,25,1,0.6304036378860474
0,25,2,0.7692713737487793
0,25,3,1.1046457290649414
0,25,4,0.6758601665496826
0,26,0,0.4949836730957031
0,26,1,0.3406672477722168
